CASEID,Y1,YY1,OCCAT1,OCCAT2,INDCAT,LF,HOUSECL,EDCL,EDUC,AGECL,LIFECL,FAMSTRUCT,KIDS,MARRIED,EXPENSHILO,WSAVED,SAVRES1,SAVRES2,SAVRES3,SAVRES4,SAVRES5,SAVRES6,SAVRES7,SAVRES8,SAVRES9,ASSET,FIN,NFIN,LIQ,CHECKING,SAVING,MMA,CDS,STOCKS,EQUITY,DEQ,BOND,GOVTBND,OBND,MORTBND,RETQLIQ,RETEQ,IRAKH,YESFINRISK,NOFINRISK,RISK_RATIO,RISK_RATIO_EXT,RISK_LABEL,RISK_LABEL_EXT,RISK_LABEL_NAME
188216,21351,2135,1,3,2,1,1,2,8,1,1,2,0,2,3,2,0,0,0,0,0,1,0,0,0,77599.99908,1200.004285,76400.00449,1200.004285,1200.004285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
188281,21481,2148,1,3,2,1,2,2,8,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,123172.0038,107031.999,16139.99896,31.99675218,31.99675218,0,0,0,0,21000.00225,0,0,0,0,0,107000.0022,21000.00225,64999.99773,0,1,19.62030276,39.24060552,2,3,Conservative
188291,21501,2150,1,3,1,1,1,3,9,3,2,5,0,1,3,3,0,0,0,0,0,0,1,0,0,661100.0009,410500.0006,250600.0003,8000.002704,4000.001352,4000.001352,0,0,0,266474.9981,0,0,0,0,0,402499.9979,266474.9981,0,0,0,64.91473756,100,4,5,Aggressive
188426,21771,2177,1,1,2,1,1,4,13,3,3,4,1,1,3,3,0,0,0,0,0,0,1,0,0,146543199.9,53994599.98,92548599.98,15994000,15994000,0,0,0,19300000,33351599.99,32632999.99,0,0,0,0,718600.0014,718600.0014,0,1,0,61.76839906,63.09927289,4,4,Aggressive
188476,21871,2187,1,2,1,1,2,2,8,2,1,2,0,2,1,3,0,1,0,0,0,0,0,0,0,30946.00141,11545.9997,19399.99977,5026.003901,4999.996841,25.99736114,0,0,0,615.9995488,0,0,0,0,0,6160.001307,615.9995488,0,0,0,5.335177244,10.67035449,1,2,Very Conservative
188491,21901,2190,1,3,1,1,1,3,9,2,3,4,2,1,3,3,0,0,0,0,1,0,0,0,0,160379.9961,29980.00247,130400.0033,6930.004622,579.9993232,6349.9956,0,8000.002704,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
188656,22231,2223,1,2,2,1,1,4,12,3,3,4,2,1,3,3,0,0,0,0,0,1,0,0,0,34033059.99,20695000,13338060,12250000,1249999.996,10999999.99,0,0,3300000,5204999.999,4600000.003,2500000.001,0,0,0,305000.0013,305000.0013,4999.996841,0,0,25.15100266,26.6247886,2,2,Conservative
188761,22441,2244,2,1,2,1,1,4,13,2,3,4,2,1,3,3,0,0,0,0,0,0,0,0,1,3110800,1582999.997,1527800.002,94999.99817,45000.00067,15000.00022,34999.99728,0,129999.9955,1423000.001,780000.0018,0,0,0,0,707999.9969,642999.9992,644999.9998,1,0,89.89260921,100,5,5,Very Aggressive
188851,22621,2262,3,4,4,0,1,2,8,6,6,3,0,2,3,2,0,0,0,0,0,1,0,0,0,31959.99936,1959.998917,30000.00044,1959.998917,1959.998917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
188991,22901,2290,1,1,2,1,1,4,13,4,5,4,2,1,3,3,0,0,0,0,0,1,0,0,0,3378573.999,217654.0002,3160919.997,1953.999526,1300.003834,654.001511,0,2299.999323,0,147420.0022,0,0,0,0,0,213400.0013,147420.0022,15000.00022,0,0,67.73135439,100,4,5,Aggressive
188996,22911,2291,3,4,4,0,1,3,9,5,6,5,0,1,1,3,0,0,0,0,0,0,1,0,0,333839.9973,17000.0009,316840.0022,17000.0009,2000.000676,15000.00022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
189101,23121,2312,2,1,2,1,1,4,14,3,3,4,1,1,1,3,0,0,0,0,0,1,0,0,0,61933199.99,5755000.001,56178199.99,3420000.002,520000.0012,199999.9997,2700000.001,0,1700000.002,2150249.999,1700000.002,10000.00338,0,10000.00338,0,565000.0019,450249.9987,315000.0047,0,0,37.36316245,45.18679405,3,3,Moderate
189136,23191,2319,2,1,2,1,1,4,13,4,5,5,0,1,2,3,0,0,0,0,0,0,1,0,0,16162699.99,4380299.995,11782400,45000.00067,45000.00067,0,0,0,0,1214999.999,174999.9961,520000.0012,19999.99706,0,0,1040000.002,1040000.002,40000.00382,0,0,27.73782617,51.48049228,2,4,Conservative
189166,23251,2325,1,2,2,1,1,3,11,3,3,4,2,1,3,2,0,0,0,0,0,0,1,0,0,1375399.998,882499.9953,492900.0013,2499.998421,2499.998421,0,0,0,180000.0027,828699.9994,180000.0027,0,0,0,0,700000.0039,648700.0006,0,0,0,93.90368315,100,5,5,Very Aggressive
189446,23811,2381,1,2,2,1,1,3,9,3,1,2,0,2,3,2,0,0,0,0,0,0,1,0,0,122168.0009,29868.00026,92300.00065,2867.999864,799.9963911,2067.999593,0,0,0,150.0002932,0,0,0,0,0,27000.00428,0,0,0,0,0.5022107,0.5022107,1,1,Very Conservative
189481,23881,2388,1,2,2,1,1,4,12,4,5,5,0,1,3,3,0,0,0,0,1,0,0,0,0,703200.0011,397400.0015,305799.9977,13199.99864,2199.999774,10999.99887,0,0,0,228599.9968,0,0,0,0,0,365999.9977,228599.9968,0,0,0,57.52390436,100,4,5,Aggressive
189491,23901,2390,1,3,2,1,1,2,8,3,1,2,0,2,1,3,0,0,0,0,0,1,0,0,0,41731.99873,32551.99941,9179.997381,8652.000539,1551.997654,199.9990978,6899.997968,0,0,6731.000573,0,0,0,0,0,23899.99887,6731.000573,16000.00153,0,1,20.67768707,41.35537415,2,3,Conservative
189631,24181,2418,3,4,4,0,1,4,14,5,6,5,0,1,3,3,0,0,0,0,1,0,0,0,0,249649099.9,202336500,47312599.99,597899.9989,1300.003834,506600.0015,31600.00098,0,35399999.99,183595399.9,73799999.98,0,0,0,0,7795399.998,7795399.998,7795399.998,1,0,90.73765731,94.59034825,5,5,Very Aggressive
189686,24291,2429,2,3,2,1,1,3,9,6,5,4,1,1,3,3,0,0,0,0,0,1,0,0,0,414700.001,6499.999773,408199.9993,6499.999773,6499.999773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
189746,24411,2441,1,1,2,1,1,2,8,3,3,4,2,1,3,3,0,0,0,0,0,1,0,0,0,820130.0022,361129.9973,458999.9951,17129.9974,5150.001014,11979.99639,0,0,0,212909.9987,0,0,0,0,0,342599.9965,210870.0001,45000.00067,0,0,58.9566085,100,4,5,Aggressive
189771,24461,2446,3,4,4,0,1,2,8,4,6,5,0,1,3,3,0,0,0,0,0,1,0,0,0,219700.0001,72500.00269,147199.9974,2499.998421,2499.998421,0,0,0,0,34999.99728,0,0,0,0,0,45000.00067,22499.99548,0,0,0,48.27585653,79.31033191,3,5,Moderate
189791,24501,2450,1,2,2,1,1,4,12,2,2,5,0,1,3,3,0,0,0,0,0,1,0,0,0,504599.9989,170599.9966,334000.0023,599.9972933,599.9972933,0,0,0,60000.00089,120000.0018,60000.00089,0,0,0,0,60000.00089,60000.00089,0,0,0,70.33997901,100,5,5,Very Aggressive
189876,24671,2467,2,1,2,1,1,3,9,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,32646399.99,1384799.999,31261599.99,511000.003,30999.99593,479999.9974,0,0,0,0,0,0,0,0,0,873800.0015,0,0,0,0,0,0,1,1,Very Conservative
189976,24871,2487,2,2,2,1,1,2,8,2,3,4,3,1,1,3,0,0,0,0,0,1,0,0,0,519800.0002,182200.0024,337599.9997,7399.995713,4899.997292,2499.998421,0,0,0,155889.9999,0,0,0,0,0,174799.997,155889.9999,0,0,0,85.55982317,100,5,5,Very Aggressive
189986,24891,2489,1,2,1,1,1,2,8,2,4,1,4,2,3,2,0,0,0,0,0,0,1,0,0,35330.00064,6850.003043,28479.9976,50.00462361,50.00462361,0,0,0,0,3060.001713,0,0,0,0,0,6799.998419,3060.001713,0,0,1,44.67153801,89.34307603,3,5,Moderate
189996,24911,2491,1,1,2,1,1,4,12,2,3,4,1,1,1,3,0,0,0,0,0,0,1,0,0,334116.0003,125176.0001,208940.0001,5175.998375,1426.000744,3749.997631,0,0,0,75999.9966,0,0,0,0,0,120000.0018,75999.9966,19999.99706,1,0,60.71451117,100,4,5,Aggressive
190061,25041,2504,1,1,2,1,1,3,9,4,5,4,1,1,3,3,0,0,0,0,0,1,0,0,0,230331.9975,51331.99809,178999.9975,11332.00397,3300.00451,8031.999457,0,0,0,30000.00044,0,0,0,0,0,40000.00382,30000.00044,40000.00382,0,0,58.44307948,100,4,5,Aggressive
190086,25091,2509,1,1,2,1,1,4,13,4,5,5,0,1,1,1,0,0,0,0,0,0,1,0,0,754078.0026,445277.9991,308799.9996,5177.998172,3228.002119,1949.996053,0,0,0,107220.0012,0,0,0,0,0,431400.0013,107220.0012,81400.00133,0,0,24.07933953,48.15867906,2,3,Conservative
190156,25231,2523,1,1,2,1,1,3,11,2,2,5,0,1,1,3,0,1,0,0,0,0,0,0,0,266599.998,22599.99891,243999.9952,4999.996841,4999.996841,0,0,0,0,2820.000856,0,0,0,0,0,13600.00072,2820.000856,0,0,1,12.4778805,24.95576099,2,2,Conservative
190171,25261,2526,1,2,2,1,2,4,12,1,1,2,0,2,3,3,0,0,0,0,1,0,0,0,0,17380.00112,12940.00176,4439.999367,7099.997066,7099.997066,0,0,0,5840.00081,5840.00081,5840.00081,0,0,0,0,0,0,0,0,0,45.13137572,45.13137572,3,3,Moderate
190216,25351,2535,3,4,4,0,1,1,5,5,6,5,0,1,1,2,0,0,0,0,0,1,0,0,0,273919.996,23600.00022,250319.9958,1600.002481,1600.002481,0,0,0,0,21999.99774,0,0,0,0,0,21999.99774,21999.99774,21999.99774,0,0,93.22032854,100,5,5,Very Aggressive
190451,25821,2582,1,3,1,1,1,2,8,1,3,4,1,1,3,3,0,0,0,0,1,0,0,0,0,74920.00147,1800.001578,73119.99989,1800.001578,1200.004285,599.9972933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
190501,25921,2592,1,2,1,1,1,4,12,3,4,1,1,2,3,3,0,0,0,0,0,0,1,0,0,4793119.999,725600.0009,4067519.998,150000.0022,49999.99751,0,100000.0047,0,100000.0047,350000.0019,100000.0047,0,0,0,0,399999.9994,249999.9972,0,0,0,48.23594288,82.69018721,3,5,Moderate
190521,25961,2596,3,4,4,0,1,2,8,6,6,5,0,1,1,3,0,0,0,0,0,0,1,0,0,144000.0002,2000.000676,141999.9995,2000.000676,2000.000676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
190736,26391,2639,3,4,4,0,1,4,12,6,6,5,0,1,3,3,0,0,0,0,0,1,0,0,0,5753579.998,4898839.997,854739.9983,1138240,8239.999682,100000.0047,0,0,1070000.003,2464389.998,1444000.003,0,0,0,0,1389600.002,762140.0009,1389600.002,0,0,50.30558253,65.86314313,4,4,Aggressive
190791,26501,2650,1,1,2,1,2,3,9,1,1,2,0,2,3,2,0,0,0,0,0,0,1,0,0,8770.000201,4609.99957,4160.00063,950.0005636,599.9972933,350.0032703,0,0,0,2175.001341,0,0,0,0,0,3660.000946,2175.001341,0,0,0,47.18007688,94.36015376,3,5,Moderate
190796,26511,2651,3,4,4,0,2,2,8,4,6,3,0,2,1,2,0,0,0,0,0,0,1,0,0,16399.99779,2000.000676,14400.00293,2000.000676,2000.000676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
190886,26691,2669,1,3,2,1,1,2,8,2,3,4,4,1,1,1,0,0,0,0,1,0,0,0,0,214424.0002,31124.0008,183299.9975,1424.000947,1200.004285,223.9966619,0,0,0,0,0,0,0,0,0,29200.00017,0,0,0,1,0,0,1,1,Very Conservative
190931,26781,2678,1,2,2,1,1,4,12,1,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,441444.0002,53243.99994,388200.0022,21163.99918,1223.999909,19940.00121,0,0,0,28110.00024,0,0,0,0,0,32080.00076,28110.00024,0,0,0,52.7946816,100,4,5,Aggressive
190981,26881,2688,1,2,2,1,1,3,11,3,3,4,4,1,1,1,0,0,0,0,0,1,0,0,0,486528.0001,207288.001,279240.0011,2088.001443,787.997609,1299.999955,0,0,0,184770.0015,0,0,0,0,0,203500.0033,184770.0015,0,0,1,89.13685338,100,5,5,Very Aggressive
191021,26961,2696,2,1,2,1,1,4,14,3,3,4,2,1,3,3,0,0,0,0,0,1,0,0,0,573100.0041,109000.0029,464100.0012,8000.002704,6000.002028,2000.000676,0,0,0,85000.00449,0,0,0,0,0,100000.0047,85000.00449,49999.99751,0,0,77.98165342,100,5,5,Very Aggressive
191061,27041,2704,1,1,2,1,1,3,11,3,2,5,0,1,3,3,0,0,0,0,0,1,0,0,0,432949.9987,14249.99876,418699.9999,2999.996165,2999.996165,0,0,0,0,5625.001295,0,0,0,0,0,11250.00017,5625.001295,11250.00017,0,0,39.47369675,78.9473935,3,5,Moderate
191136,27191,2719,1,2,2,1,1,4,13,4,5,1,1,2,3,1,0,0,0,0,0,1,0,0,0,587451.0014,122351.0046,465099.9967,351.002199,0.998928672,350.0032703,0,0,0,12000.00406,0,0,0,0,0,122000.0024,12000.00406,12000.00406,0,0,9.807850856,19.61570171,1,2,Very Conservative
191191,27301,2730,1,1,1,1,1,4,13,4,5,5,0,1,1,3,0,0,0,0,0,1,0,0,0,4348000,3259200,1088800.001,356000.0001,97800.00106,3600.003157,254600.0017,0,0,2049669.999,937799.998,0,0,0,0,1952199.998,1111870.001,115599.9983,0,0,62.88874568,97.00355916,4,5,Aggressive
191246,27411,2741,1,1,1,1,2,4,12,2,3,4,2,1,3,3,0,1,0,0,0,0,0,0,0,17659.99792,7499.995262,10160.00266,1500.002932,499.9977444,999.9954889,0,0,0,2579.999999,0,0,0,0,0,6000.002028,2579.999999,0,0,0,34.40002172,68.80004345,3,4,Moderate
191301,27521,2752,3,4,4,0,1,2,8,6,6,3,0,2,3,2,0,0,0,0,0,1,0,0,0,504800,193000.0022,311799.9997,19999.99706,6000.002028,14000.00473,0,0,4000.001352,163999.9973,163999.9973,0,0,0,0,8999.998193,0,8999.998193,0,0,84.97409087,84.97409087,5,5,Very Aggressive
191476,27871,2787,2,1,2,1,2,4,12,2,4,1,2,2,2,1,0,0,0,0,0,0,1,0,0,45339.99913,31400.00383,13939.99918,5800.002931,4000.001352,1800.001578,0,0,0,7000.001397,0,0,0,0,0,25000.0036,7000.001397,0,0,0,22.29299536,44.58599072,2,3,Conservative
191481,27881,2788,1,2,2,1,1,2,8,1,3,4,2,1,3,3,0,0,0,0,0,1,0,0,0,554600.0003,106200,448400.0003,10120.00284,3500.003608,6619.999231,0,0,0,94270.99942,0,0,0,0,0,96079.99912,94270.99942,0,0,0,88.7674194,100,5,5,Very Aggressive
191546,28011,2801,2,1,2,1,1,4,13,3,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,2960999.997,236000.0022,2724999.995,36999.99796,4999.996841,32000.00112,0,8999.998193,25000.0036,25000.0036,25000.0036,0,0,0,0,165000.0024,0,49999.99751,0,0,10.59322177,10.59322177,2,2,Conservative
191701,28321,2832,2,1,2,1,1,4,12,3,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,8745260,1271659.999,7473599.997,711660.0017,226659.9997,470000.0037,15000.00022,0,150000.0022,479999.9974,399999.9994,0,0,0,0,90000.00133,79999.99795,90000.00133,0,0,37.7459382,44.03692778,3,3,Moderate
191906,28741,2874,2,1,1,1,1,3,11,5,5,5,0,1,1,2,0,0,0,0,0,0,1,0,0,388359.9976,117700.0025,270660.001,3700.002706,2699.997518,0,999.9954889,60000.00089,14000.00473,38999.99864,14000.00473,0,0,0,0,25000.0036,25000.0036,25000.0036,0,0,33.13508736,54.37553178,3,4,Moderate
192041,29011,2901,1,1,1,1,1,4,12,6,5,3,0,2,3,3,0,0,0,0,0,0,0,0,1,67768917.98,43599999.99,24168917.99,12080000,0,0,12080000,0,5499999.997,31499999.99,31499999.99,0,0,0,0,0,0,0,0,0,72.24770642,72.24770642,5,5,Very Aggressive
192046,29021,2902,1,2,2,1,2,3,11,1,4,1,2,2,1,2,0,0,0,1,0,0,0,0,0,2599.997969,2599.997969,0,99.99954889,99.99954889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
192106,29141,2914,1,3,1,1,1,3,9,4,5,1,2,2,1,3,0,0,0,0,0,0,1,0,0,43810.00118,2790.001962,41019.99922,1249.99921,350.0032703,899.99594,0,0,0,579.0003946,0,0,0,0,0,1540.002751,579.0003946,1540.002751,0,0,20.75268772,41.50537545,2,3,Conservative
192111,29151,2915,1,2,2,1,1,3,9,4,5,4,1,1,3,3,0,0,0,0,0,1,0,0,0,511059.9989,297499.9963,213560.0006,17499.99864,1500.002932,15999.99571,0,0,19999.99706,174999.9961,19999.99706,0,0,0,0,159999.9959,124999.9986,109999.9984,0,0,58.82352884,100,4,5,Aggressive
192121,29171,2917,3,4,4,0,1,3,9,6,6,5,0,1,3,2,0,0,0,0,0,1,0,0,0,1150380.001,989999.9972,160380.0039,446799.9997,66800.00125,0,0,0,0,269760.0012,0,40000.00382,0,40000.00382,0,139999.9988,70000.00427,139999.9988,0,0,27.24848505,34.31919257,2,3,Conservative
192186,29301,2930,1,3,1,1,2,3,9,3,1,2,0,2,2,3,0,0,0,0,0,0,1,0,0,130700.002,17699.99774,113000.0043,7700.004058,2699.997518,4999.996841,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
192191,29311,2931,2,1,2,1,1,4,13,4,5,1,1,2,1,3,0,0,0,0,0,0,1,0,0,211077.9984,39918.00051,171160.0018,1118.002909,1118.002909,0,0,0,0,0,0,0,0,0,0,38800.00148,0,38800.00148,0,1,0,0,1,1,Very Conservative
192291,29511,2951,1,1,2,1,1,4,12,2,1,2,0,2,3,2,0,0,0,0,0,1,0,0,0,190143.9992,37244.00035,152899.9988,443.9995488,244.000451,199.9990978,0,0,0,16450.00047,0,0,0,0,0,36799.99886,16450.00047,0,0,0,44.16818901,88.33637802,3,5,Moderate
192351,29631,2963,2,1,2,1,1,4,14,5,5,5,0,1,1,3,0,0,0,0,0,0,1,0,0,3562099.999,860999.9953,2701100,326000.0035,75999.9966,249999.9972,0,150000.0022,300000.0044,374999.9958,300000.0044,0,0,0,0,75000.00111,75000.00111,75000.00111,0,0,43.55400673,52.2648083,3,4,Moderate
192446,29821,2982,1,1,2,1,2,3,9,1,1,2,0,2,2,3,0,0,0,0,0,1,0,0,0,10070.00403,1089.996053,8979.998284,1089.996053,999.9954889,90.00056383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
192566,30061,3006,3,4,4,0,1,3,9,6,6,1,1,2,1,1,0,0,1,0,0,0,0,0,0,509440.0004,275140.0002,234300.0002,17940.00054,4539.998916,0,0,17000.0009,0,34740.0004,0,0,0,0,0,193000.0022,34740.0004,193000.0022,0,1,12.62629947,25.25259895,2,2,Conservative
192696,30321,3032,1,1,2,1,2,4,12,4,5,3,0,2,3,3,0,0,0,0,0,1,0,0,0,809699.9997,698600.0005,111100.0031,180000.0027,2000.000676,0,178000.002,0,0,411559.9977,0,0,0,0,0,518400.0007,411559.9977,374199.9995,0,0,58.91210957,100,4,5,Aggressive
192706,30341,3034,1,1,2,1,1,3,11,4,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,917200.0036,647000.0005,270200.0031,75000.00111,4999.996841,70000.00427,0,0,14000.00473,393000.0019,14000.00473,0,0,0,0,558000.0044,378999.9972,17999.99639,0,0,60.74188588,100,4,5,Aggressive
192776,30481,3048,3,4,4,0,2,3,9,5,6,3,0,2,3,2,0,0,0,0,1,0,0,0,0,3780.004284,3780.004284,0,3780.004284,2999.996165,779.998421,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
192906,30741,3074,1,3,2,1,1,3,11,4,5,5,0,1,1,3,0,0,0,0,0,1,0,0,0,175573.9999,75574.00104,100000.0047,14574.00079,2633.998398,11940.00045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
193006,30941,3094,2,1,2,1,2,4,12,3,1,2,0,2,3,1,0,0,0,0,0,0,1,0,0,1277800,478399.9988,799400.0016,122999.9979,23000.00293,0,49999.99751,0,249999.9972,273999.9995,249999.9972,16400.00166,0,0,0,49999.99751,23999.99842,49999.99751,0,0,57.27424754,62.29096963,4,4,Aggressive
193016,30961,3096,1,1,2,1,1,4,14,2,3,4,1,1,1,3,0,1,0,0,0,0,0,0,0,550039.9995,245860.0004,304179.9953,51000.00269,40000.00382,10999.99887,0,0,44799.99963,111330.9962,44799.99963,0,0,0,0,139499.9992,66530.99848,15000.00022,0,0,45.28227284,72.34279443,3,5,Moderate
193091,31111,3111,1,1,2,1,1,4,12.4,4,5,4,1,1,3,3,0,0,0,0,0,1,0,0,0,9007799.997,4861799.998,4145999.999,1284400.002,25000.0036,0,1259400,0,0,1680139.999,1357999.999,0,0,0,0,691400,322139.9996,391399.9994,0,0,34.55798264,41.18392364,3,3,Moderate
193136,31201,3120,2,1,2,1,1,4,12,4,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,61259999.99,2590000.003,58669999.99,109999.9984,10000.00338,0,100000.0047,0,999999.9986,2152000,1150000.001,0,0,0,0,1330000.003,1001999.999,290000.0011,0,0,83.08880301,100,5,5,Very Aggressive
193181,31291,3129,1,2,2,1,1,2,8,5,5,3,0,2,1,3,0,0,0,0,0,0,1,0,0,29743.99927,7784.003291,21959.99986,5983.999773,1349.998759,4634.001014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
193231,31391,3139,1,3,2,1,2,2,8,3,3,4,1,1,3,2,0,0,0,0,0,0,1,0,0,11299.99752,11299.99752,0,11299.99752,10300.00203,999.9954889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
193286,31501,3150,1,1,2,1,2,4,13,2,1,2,0,2,3,3,0,0,0,0,0,0,1,0,0,516159.9972,422160.0003,94000.00268,10959.99711,0,2960.004104,8000.002704,0,6599.999322,207119.9986,6599.999322,0,0,0,0,404599.9981,199999.9997,361599.9981,1,0,49.06196666,96.43736925,3,5,Moderate
193376,31681,3168,3,4,4,0,1,4,12,4,6,5,0,1,1,1,0,0,0,0,0,1,0,0,0,159890.0012,16949.99821,142939.9992,2750.002142,2750.002142,0,0,0,0,4629.99948,0,0,0,0,0,14200.00189,4629.99948,0,0,1,27.31563403,54.63126806,2,4,Conservative
193381,31691,3169,3,4,4,0,1,2,8,6,6,5,0,1,1,3,0,0,0,0,0,1,0,0,0,1625260,186879.9988,1438379.999,166619.999,44200.00039,122419.9986,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
193616,32161,3216,3,4,4,0,1,4,12,5,6,5,0,1,1,2,0,0,0,0,0,0,1,0,0,218481.9996,178800.0003,39682.00119,14479.99869,10920.00117,0,3559.997518,23000.00293,0,103999.9964,27000.00428,0,0,0,0,109999.9984,77000.00178,109999.9984,0,0,58.16554596,100,4,5,Aggressive
193621,32171,3217,2,1,2,1,1,4,12,2,3,4,2,1,3,3,0,1,0,0,0,0,0,0,0,14831480,2869879.997,11961600,31139.99918,31139.99918,0,0,0,1160000,2758940.001,1625599.999,0,0,0,0,1133340,1133340,33740.00103,0,0,96.13433328,100,5,5,Very Aggressive
193691,32311,3231,1,3,2,1,1,4,12,4,5,1,1,2,1,2,0,0,0,0,0,0,1,0,0,384500.0015,286699.9965,97799.99524,4699.998194,4000.001352,699.9968422,0,0,0,174999.9961,0,0,0,0,0,249999.9972,174999.9961,0,0,0,61.0394134,100,4,5,Aggressive
193746,32421,3242,3,4,4,0,1,2,8,6,6,3,0,2,1,3,0,0,0,0,0,0,0,0,1,227220.0011,152220,75000.00111,15020.00013,6299.998735,8720.001396,0,0,87199.9965,87199.9965,87199.9965,0,0,0,0,0,0,0,0,1,57.28550554,57.28550554,4,4,Aggressive
193821,32571,3257,3,4,4,0,1,2,8,6,6,3,0,2,3,3,0,0,0,0,0,0,1,0,0,87000.00129,32079.99688,54920.00441,30999.99593,8999.998193,19999.99706,2000.000676,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
193826,32581,3258,1,2,2,1,1,2,8,4,5,3,0,2,3,3,0,0,0,0,0,0,1,0,0,78960.0007,2000.000676,76960.00003,2000.000676,0,0,2000.000676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
194086,33101,3310,4,4,4,0,2,4,12,1,1,2,0,2,3,1,0,1,0,0,0,0,0,0,0,30399.99864,30399.99864,0,10400.00158,10400.00158,0,0,4999.996841,0,15000.00022,15000.00022,0,0,0,0,0,0,0,0,0,49.3421082,49.3421082,3,3,Moderate
194101,33131,3313,1,1,2,1,2,4,14,1,1,2,0,2,1,2,0,0,0,0,0,1,0,0,0,15999.99571,15999.99571,0,2000.000676,2000.000676,0,0,0,0,14000.00473,0,0,0,0,0,14000.00473,14000.00473,6999.997517,1,0,87.50005304,100,5,5,Very Aggressive
194121,33171,3317,2,1,1,1,1,4,12,3,1,2,0,2,1,3,0,0,0,0,0,0,1,0,0,354340.0018,44620.00044,309719.9994,41019.99922,3819.998285,0,37199.999,0,0,0,0,0,0,0,0,3600.003157,0,3600.003157,0,1,0,0,1,1,Very Conservative
194191,33311,3331,1,1,2,1,2,4,12,3,1,2,0,2,1,3,0,0,0,0,0,0,1,0,0,61600.00337,61600.00337,0,26599.99638,2599.997969,23999.99842,0,0,0,34999.99728,12999.99955,0,0,0,0,21999.99774,21999.99774,0,0,0,56.8181743,92.5324544,4,5,Aggressive
194196,33321,3332,3,4,4,0,1,3,9,3,1,2,0,2,1,1,0,0,0,0,0,0,1,0,0,123780.0041,1200.004285,122579.9998,1200.004285,1200.004285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
194301,33531,3353,2,1,1,1,1,3,9,3,3,4,2,1,3,3,0,0,0,0,0,1,0,0,0,24073256,979956.0002,23093299.99,228556.0012,113360.0007,87898.00131,27297.99925,0,12000.00406,201400.0031,12000.00406,0,0,0,0,189399.999,189399.999,20399.99526,0,0,20.55194346,39.87934173,2,3,Conservative
194336,33601,3360,3,4,4,0,1,2,8,4,6,5,0,1,3,3,0,0,0,0,0,0,1,0,0,229401.9988,26502.00245,202899.9983,18382.00029,2499.998421,135.9958951,15745.99821,0,0,4999.996841,0,0,0,0,0,4999.996841,4999.996841,0,0,1,18.86648698,37.73297395,2,3,Conservative
194376,33681,3368,2,1,2,1,1,4,14,4,5,4,1,1,3,3,0,0,0,0,0,1,0,0,0,24306919.99,17454500,6852419.999,10484420,337220.0033,147199.9993,0,0,6000000.001,6421455.999,6000000.001,51600.00193,0,0,0,722480.0014,421456,376279.9998,0,0,36.78968747,39.20428543,3,3,Moderate
194381,33691,3369,3,4,4,0,1,4,13,5,6,5,0,1,3,3,0,0,0,0,0,1,0,0,0,91554199.99,90316199.98,1237999.998,70000.00039,70000.00039,0,0,0,0,56633189.98,614199.9991,0,0,0,0,18191400,13018990,17296000,0,0,62.70546148,77.12036157,4,5,Aggressive
194451,33831,3383,3,4,4,0,1,4,13,4,6,3,0,2,3,3,0,0,0,0,0,1,0,0,0,22413560,9131599.997,13281960,349999.9981,0,51400.00089,298600.0011,0,0,8744099.998,37499.99571,0,0,0,0,1306600,1306600,206600.001,0,0,95.75649394,100,5,5,Very Aggressive
